question,ground_truth
What is the KD-tree used for?,Efficient distance computations in nearest-neighbor searches.
Define the VC dimension.,A measure of the capacity of a hypothesis space.
What is the Candidate-Elimination algorithm?,An algorithm that maintains the version space of consistent hypotheses.
What is the LIST-THEN-ELIMINATE algorithm?,It initializes the version space and eliminates inconsistent hypotheses.
What is an example of generative probabilistic models?,Naive Bayes classifier.
What are the key modules in a learning system?,"Performance system, critic, generalizer, and experiment generator."
What is temporal difference learning?,A method to update estimates using differences between predictions.
What is the goal of sampling theory?,To estimate properties of a population from a sample.
What are genetic algorithms inspired by?,The process of natural selection and evolution.
What is crossover in genetic algorithms?,A genetic operator that combines parts of two solutions.
What is mutation in genetic algorithms?,A genetic operator that introduces random variations.
What is a fitness function?,A function that evaluates how good a solution is.
What is the Baldwin Effect?,The idea that learned behaviors can influence evolution.
What is the Lamarckian evolution?,A model where acquired traits are directly inherited.
What is a hypothesis space?,The set of all possible hypotheses for a learning task.
What is a decision node in a decision tree?,A point where data is split based on an attribute.
What is a leaf node in a decision tree?,A node that represents the final outcome.
What is entropy zero?,It indicates no uncertainty in the data.
What is overfitting in trees?,When a model captures noise instead of patterns.
What is pruning in decision trees?,Removing branches to reduce overfitting.
What is high bias?,A model that oversimplifies and underfits the data.
What is high variance?,A model that is too sensitive to training data and overfits.
How does random forest reduce overfitting?,By averaging predictions from many decision trees.
What are kernel functions in SVM?,Functions that enable SVMs to operate in high-dimensional spaces.
What is the main idea of support vector machines?,To find the optimal hyperplane that separates classes.
What is logistic regression used for?,Binary classification problems.
What is linear regression used for?,Predicting a continuous output variable.
What is multilayer perceptron?,A neural network with one or more hidden layers.
What is a perceptron?,A simple linear binary classifier.
What is the role of activation functions?,To introduce non-linearity in neural networks.
What is the backpropagation algorithm?,A method to update weights in neural networks by minimizing error.
What is K-means clustering?,A method to partition data into K clusters based on similarity.
What is the difference between K-means and K-modes?,"K-means is for numerical data, K-modes is for categorical data."
What is model evaluation?,Assessing how well a trained model performs on new data.
What is bias in a model?,Error due to overly simplistic assumptions.
What is variance in a model?,Error due to sensitivity to small data fluctuations.
What is a test set?,A dataset used to evaluate model generalization.
What is a training set?,A dataset used to train the model.
What is the role of validation set?,Used to tune hyperparameters and avoid overfitting.
What is hyperparameter tuning?,Optimizing settings that govern the training process.
What is cross-validation?,A technique to evaluate models by partitioning data into folds.
What is a confusion matrix?,A table showing true vs predicted labels.
What is accuracy?,The proportion of correct predictions.
What is precision?,The proportion of true positives among predicted positives.
What is recall?,The proportion of true positives among actual positives.
What is F1 score?,The harmonic mean of precision and recall.
What is the curse of dimensionality?,Issues that arise when working with high-dimensional data.
What is dimensionality reduction?,Reducing the number of features while preserving information.
What is PCA?,A technique to reduce dimensionality by projecting data to principal components.
What is LDA?,A supervised dimensionality reduction technique maximizing class separation.
What is one-hot encoding?,Representing categorical variables as binary vectors.
What is feature scaling?,Normalizing features to a standard range.
What is normalization?,Rescaling data to have unit norm.
What is standardization?,Rescaling data to have zero mean and unit variance.
What is an epoch in training?,One complete pass through the training dataset.
What is batch size?,The number of samples processed before updating the model.
What is gradient descent?,An optimization algorithm to minimize a loss function.
What is learning rate?,A hyperparameter that controls the size of weight updates.
What is underfitting?,When the model cannot capture underlying patterns in the data.
What is model interpretability?,How easily a human can understand the model's decisions.
What is explainable AI?,Techniques to make AI model decisions understandable.
What is model deployment?,Integrating a trained model into production.
What is concept drift?,Changes in data distribution over time.
What is ensemble learning?,Combining multiple models to improve performance.
What is data leakage?,Using information in training that won’t be available in production.
What is regularization?,A technique to prevent overfitting by penalizing model complexity.
What is L1 regularization?,Also called Lasso; adds absolute value of coefficients as penalty.
